texts,label
"Renauld’s tastes and pursuits, and at a moment’s notice they can produce information as to Madame Daubreuil’s banking account, and the sums that have lately been paid in! Undoubtedly the dossier is a great institution. But what is that?” He turned sharply. A figure was running hatless, down the road after us. It was Marthe Daubreuil. “I beg your pardon,” she cried breathlessly, as she reached us. “I I should not do this, I know. You must not tell my mother. But is it true, what the people say, that M. Renauld called in a detective before he died, and and that you are he?” “Yes, mademoiselle,” said Poirot gently. “It is quite true. But how did you learn it?” “Françoise told our Amélie,” explained Marthe, with a blush. Poirot made a grimace. “The secrecy, it is impossible in an affair of this kind! Not that it matters. Well, mademoiselle, what is it you want to know?” The girl hesitated. She seemed longing, yet fearing, to speak. At last, almost in a whisper, she asked: “Is any one suspected?” Poirot eyed her keenly. Then he replied evasively: “Suspicion is in the air at present, mademoiselle.” “Yes, I know but any one in particular?” “Why do you want to know?” The girl seemed frightened by the question. All at once Poirot’s words about her earlier in the day recurred to me. The “girl with the anxious eyes!” “M. Renauld was always very kind to me,” she replied at last. “It is natural that I should be interested.” “I see,” said Poirot. “Well, mademoiselle, suspicion at present is hovering round two persons.” “Two?” I could have sworn there was a note of surprise and relief in her voice. “Their names are unknown, but they are presumed to be Chilians from Santiago. And now, mademoiselle, you see what comes of being young and beautiful! I have betrayed professional secrets for you!” The girl laughed merrily, and then, rather shyly, she thanked him. “I must run back now. Maman will miss me.” And she turned and ran back up the road, looking like a modern Atalanta. I stared after her. “Mon ami,” said Poirot, in his gentle ironical voice, “is it that we are to remain planted here all night just because you have seen a beautiful young woman, and your head is in a whirl?” I laughed and apologized. “But she is beautiful, Poirot. Any one might be excused for being bowled over by her.” Poirot groaned. “Mon Dieu! But it is that you have the susceptible heart!” “Poirot,” I said, “do you remember after the Styles Case when ” “When you were in love with two charming women at once, and neither of them were for you? Yes, I remember.” “You consoled me by saying that perhaps some day we should hunt together again, and that then ” “Eh bien?” “Well, we are hunting together again, and ” I paused, and laughed rather self-consciously. But to my surprise Poirot shook his head very earnestly. “Ah, mon ami, do not set your heart on Marthe Daubreuil. She is not for you, that one! Take it from Papa Poirot!” “Why,” I cried, “the commissary assured me that she was as good as she is beautiful! A perfect angel!” “Some of the greatest criminals I have known had the faces of angels,” remarked Poirot cheerfully. “A malformation of the grey cells may coincide quite easily with the face of a madonna.” “Poirot,” I cried, horrified, “you cannot mean that you suspect an innocent child like this!” “Ta-ta-ta! Do not excite yourself! I have not said that I suspected her. But you must admit that her anxiety to know about the case is somewhat unusual.” “For once, I see further than you do,” I said. “Her anxiety is not for herself but for her mother.” “My friend,” said Poirot, “as usual, you see nothing at all. Madame Daubreuil is very well able to look after herself without her daughter worrying about her. I admit I was teasing you just now, but all the same I repeat what I said before. Do not set your heart on that girl. She is not for you! I, Hercule Poirot, know it. Sacré! if only I could remember where I had seen that face!” “What face?” I asked, surprised. “The daughter’s?” “No. The mother’s.” Noting my surprise, he nodded emphatically. “But yes it is as I tell you. It was a long time ago, when I was still with the Police in Belgium. I have never actually seen the woman before, but I have seen her picture and in connection with some case. I rather fancy ” “Yes?” “I may be mistaken, but I rather fancy that it was a murder case!” We were up at the Villa betimes next morning. The man on guard at the gate did not bar our way this time. Instead, he respectfully saluted us, and we passed on to the house. The maid Léonie was just coming down the stairs, and seemed not averse to the prospect of a little conversation. Poirot inquired after the health of Mrs. Renauld. Léonie shook her head. “She is terribly upset, la pauvre dame! She will eat nothing but nothing! And she is as pale as a ghost. It is heartrending to see her. Ah, par exemple, it is not I who would grieve like that for a man who had deceived me with another woman!” Poirot nodded sympathetically. “What you say is very just, but what will you? The heart of a woman who loves will forgive many blows. Still, undoubtedly there must have been many scenes of recrimination between them in the last few months?” Again Léonie shook her head. “Never, monsieur. Never have I heard Madame utter a word of protest of reproach, even! She had the temper and disposition of an angel quite different to Monsieur.” “Monsieur Renauld had not the temper of an angel?” “Far from it. When he enraged himself, the whole house knew of it. The day that he quarrelled with M. Jack ma foi! they might have been heard in the market place, they shouted so loud!” “Indeed,” said Poirot. “And when did this quarrel take place?” “Oh! it was just before M.",0
"""That’s just it,” I said slowly. “That’s what I blame myself for so terribly. My friend was upset at the sight. She nearly fainted. I got her some brandy and water, and afterwards insisted on accompanying her back to town. In the excitement, I forgot to relock the door. I only did so when I got back to the Villa.” “Then for twenty minutes at least ” said the commissary slowly. He stopped. “Exactly,” I said. “Twenty minutes,” mused the commissary. “It is deplorable,” said M. Hautet, his sternness of manner returning. “Without precedent.” Suddenly another voice spoke. “You find it deplorable, M.",0
"“Well, of course there’s Sir Eustace Pedler’s place,” said the man doubtfully. “The Mill House, you know.” “Not not where” I faltered. (Really, faltering is getting to be my strong point.) “That’s it! Where the murder took place. But perhaps you wouldn’t like” “Oh, I don’t think I should mind,” I said with an appearance of rallying. I felt my bona fides was now quite established. “And perhaps I might get it cheap in the circumstances.” A master touch that, I thought. “Well, it’s possible. There’s no pretending that it will be easy to let now servants and all that, you know.",0
"I shall be interested to note whether the implements are typical of the Mousterian period there will be the remains of the primitive ox, I should say, but not those of the woolly rhinoceros. Yes, a little army will be starting soon. We must get ahead of them. You will write to Cook’s to-day, Anne?” “What about money, papa?” I hinted delicately. He turned a reproachful eye upon me. “Your point of view always depresses me, my child. We must not be sordid. No, no, in the cause of science one must not be sordid.” “I feel Cook’s might be sordid, papa.” Papa looked pained. “My dear Anne, you will pay them in ready money.",0
"""A portmanteau with an ordinary lock?” “No, Mr. Shaw insisted on a special lock being fitted to it by Hubbs’s. Philip, as I say, placed the package at the bottom of the trunk. It was stolen just a few hours before reaching New York. A rigorous search of the whole ship was made, but without result. The bonds seemed literally to have vanished into thin air.” Poirot made a grimace. “But they did not vanish absolutely, since I gather that they were sold in small parcels within half an hour of the docking of the Olympia! Well, undoubtedly the next thing is for me to see Mr. Ridgeway.” “I was about to suggest that you should lunch with me at the ‘Cheshire Cheese.’ Philip will be there. He is meeting me, but does not yet know that I have been consulting you on his behalf.” We agreed to this suggestion readily enough, and drove there in a taxi. Mr. Philip Ridgeway was there before us, and looked somewhat surprised to see his fiancée arriving with two complete strangers. He was a nice-looking young fellow, tall and spruce, with a touch of greying hair at the temples, though he could not have been much over thirty. Miss Farquhar went up to him and laid her hand on his arm. “You must forgive my acting without consulting you, Philip,” she said. “Let me introduce you to Monsieur Hercule Poirot, of whom you must often have heard, and his friend, Captain Hastings.” Ridgeway looked very astonished. “Of course I have heard of you, Monsieur Poirot,” he said, as he shook hands. “But I had no idea that Esmée was thinking of consulting you about my our trouble.” “I was afraid you would not let me do it, Philip,” said Miss Farquhar meekly. “So you took care to be on the safe side,” he observed, with a smile. “I hope Monsieur Poirot will be able to throw some light on this extraordinary puzzle, for I confess frankly that I am nearly out of my mind with worry and anxiety about it.” Indeed, his face looked drawn and haggard and showed only too clearly the strain under which he was labouring. “Well, well,” said Poirot. “Let us lunch, and over lunch we will put our heads together and see what can be done. I want to hear Mr. Ridgeway’s story from his own lips.” Whilst we discussed the excellent steak and kidney pudding of the establishment, Philip Ridgeway narrated the circumstances leading to the disappearance of the bonds. His story agreed with that of Miss Farquhar in every particular. When he had finished, Poirot took up the thread with a question. “What exactly led you to discover that the bonds had been stolen, Mr. Ridgeway?” He laughed rather bitterly. “The thing stared me in the face, Monsieur Poirot. I couldn’t have missed it. My cabin trunk was half out from under the bunk and all scratched and cut about where they’d tried to force the lock.” “But I understood that it had been opened with a key?” “That’s so. They tried to force it, but couldn’t. And, in the end, they must have got it unlocked somehow or other.” “Curious,” said Poirot, his eyes beginning to flicker with the green light I knew so well. “Very curious! They waste much, much time trying to prise it open, and then sapristi! they find that they have the key all the time for each of Hubbs’s locks are unique.” “That’s just why they couldn’t have had the key. It never left me day or night.” “You are sure of that?” “I can swear to it, and besides, if they had had the key or a duplicate, why should they waste time trying to force an obviously unforceable lock?” “Ah! there is exactly the question we are asking ourselves! I venture to prophesy that the solution, if we ever find it, will hinge on that curious fact. I beg of you not to assault me if I ask you one more question: Are you perfectly certain you did not leave the trunk unlocked?” Philip Ridgeway merely looked at him, and Poirot gesticulated apologetically. “Ah, but these things can happen, I assure you! Very well, the bonds were stolen from the trunk. What did the thief do with them? How did he manage to get ashore with them?” “Ah!” cried Ridgeway. “That’s just it. How? Word was passed to the Customs authorities, and every soul that left the ship was gone over with a toothcomb!” “And the bonds, I gather, made a bulky package?” “Certainly they did. They could hardly have been hidden on board and anyway we know they weren’t because they were offered for sale within half an hour of the Olympia’s arrival, long before I got the cables going and the numbers sent out. One broker swears he bought some of them even before the Olympia got in. But you can’t send bonds by wireless.” “Not by wireless, but did any tug come alongside?” “Only the official ones, and that was after the alarm was given when every one was on the look-out. I was watching out myself for their being passed over to some one that way. My God, Monsieur Poirot, this thing will drive me mad! People are beginning to say I stole them myself.” “But you also were searched on landing, weren’t you?” asked Poirot gently. “Yes.” The young man stared at him in a puzzled manner. “You do not catch my meaning, I see,” said Poirot, smiling enigmatically. “Now I should like to make a few inquiries at the Bank.” Ridgeway produced a card and scribbled a few words on it. “Send this in and my uncle will see you at once.” Poirot thanked him, bade farewell to Miss Farquhar, and together we started out for Threadneedle Street and the head office of the London and Scottish Bank. On production of Ridgeway’s card, we were led through the labyrinth of counters and desks, skirting paying-in clerks and paying-out clerks and up to a small office on the first floor where the joint general managers received us. They were two grave gentlemen, who had grown grey in the service of the Bank. Mr. Vavasour had a short white beard, Mr. Shaw was clean shaven.",0
"I don’t know what bêche-de-mer is, I never have known, I probably never shall know. I’ve guessed once or twice and guessed wrong. In South Africa I know you at once begin to talk about a stoep_ I do know what a stoep is it’s the thing round a house and you sit on it. In various other parts of the world you call it a veranda, a piazza, and a ha-ha. Then again, there are pawpaws. I had often read of pawpaws. I discovered at once what they were, because I had one plumped down in front of me for breakfast. I thought at first that it was a melon gone bad. The Dutch waitress enlightened me, and persuaded me to use lemon juice and sugar and try again. I was very pleased to meet a pawpaw.",0
"Is not that a beautiful and consoling thought? Yes, you may leave the room now. But be careful be very careful. IAh, he is gone! And my friend Hastings looks at me with eyes of reproach. But it was all so simple! It was clear, from the first, that out of several hundred, probably, applicants for No. 4, Montagu Mansions only the Robinsons were considered suitable. Why? What was there that singled them out from the rest at practically a glance. Their appearance? Possibly, but it was not so unusual. Their name, then!” “But there’s nothing unusual about the name of Robinson,” I cried.",0
"Standing by the mantelpiece was an elderly man, with slightly stooping shoulders, who was introduced to us as Dr. Durand. “Most extraordinary,” remarked M. Hautet, as the commissary finished speaking. “You have the letter here, monsieur?” Poirot handed it to him, and the magistrate read it. “H’m. He speaks of a secret. What a pity he was not more explicit. We are much indebted to you, M. Poirot. I hope you will do us the honour of assisting us in our investigations. Or are you obliged to return to London?” “M. le juge, I propose to remain. I did not arrive in time to prevent my client’s death, but I feel myself bound in honour to discover the assassin.",0
"I was awfully surprised to find that she really was fond of me I thought I had been just a new sensation, but she positively fell on my neck and wept when we met. When we had recovered from our emotion a little, I sat down on the bed and told her the whole story from A to Z. “You always did suspect Colonel Race,” she said thoughtfully, when I had finished. “I didn’t until the night you disappeared. I liked him so much all along and thought he would make such a nice husband for you. Oh, Anne, dear, don’t be cross, but how do you know that this young man of yours is telling the truth? You believe every word he says.” “Of course I do,” I cried indignantly.",0
"“Please ask any questions you want to ask, Monsieur Poirot,” said Willard. “We are utterly dumbfounded at this strange series of disasters, but it isn’t it can’t be, anything but coincidence.” There was a nervousness about his manner which rather belied the words. I saw that Poirot was studying him keenly. “Your heart is really in this work, Sir Guy?” “Rather. No matter what happens, or what comes of it, the work is going on. Make up your mind to that.” Poirot wheeled round on the other. “What have you to say to that, monsieur le docteur?” “Well,” drawled the doctor, “I’m not for quitting myself.” Poirot made one of those expressive grimaces of his.",0
"Our affection for each other must be tried and proved, and when my parents realized that it was no light infatuation on my part they would doubtless relent towards us. Of course, to her, I had not dwelt on my father’s principal objection to the match. I soon saw that I should do my cause no good by violence. My father wrote me several letters to Paris, affectionate in tone, and which did not refer to our disagreement or its cause, and I replied in the same strain.” “You can produce those letters, eh?” said Giraud. “I did not keep them.” “No matter,” said the detective.",0
"Renauld left the house to keep an appointment possibly with the murderer leaving the front door open for his return. But he did not return, and the next morning he is found, stabbed in the back.” “An admirable theory, Hastings, but for two facts which you have characteristically overlooked. In the first place, who gagged and bound Madame Renauld? And why on earth should they return to the house to do so? In the second place, no man on earth would go out to keep an appointment wearing his underclothes and an overcoat.",0
"It struck me at the time that his face was vaguely familiar, but at the moment I thought no more of it. I looked at my wrist-watch. The time was getting on. I turned my feet in the direction of Cape Town. There was a tram on the point of going and I had to run for it. I heard other footsteps running behind me. I swung myself on and so did the other runner. I recognized him at once. It was the man who had passed me on the road when my shoe came untied, and in a flash I knew why his face was familiar. It was the small man with the big nose whom I had run into on leaving the station the night before. The coincidence was rather startling.",0
"“He saw a man coming from the direction of Sir Eustace’s cabin and followed him up on deck. Is that what he says? Now, who had the cabin opposite to Sir Eustace? Colonel Race. Supposing Colonel Race crept up on deck, and, foiled in his attack on you, fled round the deck and met Pagett just coming through the saloon door. He knocks him down and springs inside, closing the door. We dash round and find Pagett lying there. How’s that?” “You forget that he declares positively it was you who knocked him down.",0
"Is it your police who have been trampling all over the place? I thought they knew better nowadays.” “Assuredly they do. The marks you complain of were made by the workmen who discovered the body.” The other grunted disgustedly. “I can see the tracks where the three of them came through the hedge but they were cunning. You can just recognize the centre footmarks as those of M. Renauld, but those on either side have been carefully obliterated. Not that there would really be much to see anyway on this hard ground, but they weren’t taking any chances.",0
"It was situated at some distance from the lodge, and she was not in the habit of accompanying prospective tenants. A few minutes later a young man arrived. Mrs. James described him as tall and broad-shouldered, with a bronzed face and light grey eyes. He was clean-shaven and was wearing a brown suit. He explained to Mrs. James that he was a friend of the lady who had come to look over the house, but had stopped at the post office to send a telegram. She directed him to the house, and thought no more about the matter.",0
"Your son, where is he now? It is necessary that he should be telegraphed to without delay.” “Jack? He is on his way to Buenos Ayres.” “What?” “Yes. My husband telegraphed to him yesterday. He had sent him on business to Paris, but yesterday he discovered that it would be necessary for him to proceed without delay to South America. There was a boat leaving Cherbourg for Buenos Ayres last night, and he wired him to catch it.",0
"“(2) Marthe Daubreuil had a direct interest in causing M. Renauld’s death. “(3) Marthe Daubreuil was the daughter of the notorious Madame Beroldy who in my opinion was morally and virtually the murderess of her husband, although it may have been Georges Conneau’s hand which struck the actual blow. “(4) Marthe Daubreuil was the only person, besides Jack Renauld, likely to have the third dagger in her possession.” Poirot paused and cleared his throat. “Of course, when I learned of the existence of the other girl, Bella Duveen, I realized that it was quite possible that she might have killed M. Renauld.",0
"“I, too, believe in the force of superstition, one of the greatest forces the world has ever known.” I looked at him in surprise. I should never have credited Poirot with being superstitious. But the little man was obviously in earnest. “What you really demand is that I shall protect your son? I will do my utmost to keep him from harm.” “Yes, in the ordinary way, but against an occult influence?” “In volumes of the Middle Ages, Lady Willard, you will find many ways of counteracting black magic. Perhaps they knew more than we moderns with all our boasted science.",0
"Then dreams again long troubled dreams in which I vainly sought Harry Rayburn to warn him warn him what of? I did not know myself. But there was some danger some great danger and I alone could save him. Then darkness again, merciful darkness, and real sleep. I woke at last myself again. The long nightmare was over. I remembered perfectly everything that had happened, my hurried flight from the hotel to meet Harry, the man in the shadows and that last terrible moment of falling. By some miracle or other I had not been killed. I was bruised and aching and very weak, but I was alive. But where was I? Moving my head with difficulty I looked round me. I was in a small room with rough wooden walls.",0
"le juge,” I said. “I have committed a grave fault, for which I must crave your indulgence.” “Eh bien! Proceed, monsieur.” “The fact of the matter is,” I said, wishing myself anywhere else than where I was, “that I met a young lady, an acquaintance of mine. She displayed a great desire to see everything that was to be seen, and I well, in short, I took the key to show her the body.” “Ah, par exemple,” cried the magistrate indignantly. “But it is a grave fault you have committed there, Captain Hastings. It is altogether most irregular. You should not have permitted yourself this folly.",0
"” Then she saw the stained point, and she drew back, her eyes widening with horror. “Is that blood?” “Yes, madame. Your husband was killed with this weapon.” He removed it hastily from sight. “You are quite sure about it’s being the one that was on your dressing-table last night?” “Oh, yes. It was a present from my son. He was in the Air Force during the War. He gave his age as older than it was.” There was a touch of the proud mother in her voice. “This was made from a streamline aeroplane wire, and was given to me by my son as a souvenir of the War.” “I see, madame. That brings us to another matter.",0
"“I don’t suppose she’ll stay after this,” said Pagett. “You always were a cheerful fellow,” I said. I expect I shall have to go back to England. Pagett clearly intends that I shall. And there is Caroline to pacify. Three days later. It is incredible to me that any one who can get away from England in winter does not do so! It is an abominable climate. All this trouble is very annoying. The house-agents say it will be next to impossible to let the Mill House after all the publicity. Caroline has been pacified with double pay. We could have sent her a cable to that effect from Cannes. In fact, as I have said all along, there was no earthly purpose to serve by our coming over. I shall go back to-morrow. One day later. Several very surprising things have occurred. To begin with, I met Augustus Milray, the most perfect example of an old ass the present Government has produced. His manner oozed diplomatic secrecy as he drew me aside in the Club into a quiet corner. He talked a good deal. About South Africa and the industrial situation there. About the growing rumours of a strike on the Rand. Of the secret causes actuating that strike. I listened as patiently as I could. Finally, he dropped his voice to a whisper and explained that certain documents had come to light which ought to be placed in the hands of General Smuts. “I’ve no doubt you’re quite right,” I said, stifling a yawn. “But how are we to get them to him? Our position in the matter is delicate very delicate.” “What’s wrong with the post?” I said cheerfully. “Put a two-penny stamp on and drop ’em in the nearest letter-box.” He seemed quite shocked at the suggestion. “My dear Pedler! The common post!” It has always been a mystery to me why Governments employ Kings’ Messengers and draw such attention to their confidential documents. “If you don’t like the post, send one of your young Foreign Office fellows. He’ll enjoy the trip.” “Impossible,” said Milray, wagging his head in a senile fashion. “There are reasons, my dear Pedler I assure you there are reasons.” “Well,” I said, rising, “all this is very interesting, but I must be off” “One minute, my dear Pedler, one minute, I beg of you. Now tell me, in confidence, is it not true that you intend visiting South Africa shortly yourself? You have large interests in Rhodesia, I know, and the question of Rhodesia joining in the Union is one in which you have a vital interest.” “Well, I had thought of going out in about a month’s time.” “You couldn’t possibly make it sooner? This month? This week, in fact?” “I could,” I said, eyeing him with some interest. “But I don’t know that I particularly want to.” “You would be doing the Government a great service a very great service. You would not find them er ungrateful.” “Meaning, you want me to be the postman?” “Exactly. Your position is an unofficial one, your journey is bona fide. Everything would be eminently satisfactory.” “Well,” I said slowly, “I don’t mind if I do. The one thing I am anxious to do is to get out of England again as soon as possible.” “You will find the climate of South Africa delightful quite delightful.” “My dear fellow, I know all about the climate. I was out there shortly before the war.” “I am really much obliged to you, Pedler. I will send you round the package by messenger. To be placed in General Smuts’s own hands, you understand? The Kilmorden Castle sails on Saturday quite a good boat.” I accompanied him a short way along Pall Mall before we parted. He shook me warmly by the hand, and thanked me again effusively. I walked home reflecting on the curious by-ways of Governmental policy. It was the following evening that Jarvis, my butler, informed me that a gentleman wished to see me on private business, but declined to give his name. I have always a lively apprehension of insurance touts, so told Jarvis to say I could not see him. Guy Pagett, unfortunately, when he might for once have been of real use, was laid up with a bilious attack. These earnest, hard-working young men with weak stomachs are always liable to bilious attacks. Jarvis returned. “The gentleman asked me to tell you, Sir Eustace, that he comes to you from Mr. Milray.” That altered the complexion of things. A few minutes later I was confronting my visitor in the library. He was a well-built young fellow with a deeply tanned face. A scar ran diagonally from the corner of his eye to the jaw, disfiguring what would otherwise have been a handsome though somewhat reckless countenance. “Well,” I said, “what’s the matter?” “Mr. Milray sent me to you, Sir Eustace. I am to accompany you to South Africa as your secretary.” “My dear fellow,” I said, “I’ve got a secretary already. I don’t want another.” “I think you do, Sir Eustace. Where is your secretary now?” “He’s down with a bilious attack,” I explained. “You are sure it’s only a bilious attack?” “Of course it is. He’s subject to them.” My visitor smiled. “It may or may not be a bilious attack. Time will show. But I can tell you this, Sir Eustace, Mr. Milray would not be surprised if an attempt were made to get your secretary out of the way. Oh, you need have no fear for yourself” I suppose a momentary alarm had flickered across my face “you are not threatened. Your secretary out of the way, access to you would be easier. In any case, Mr. Milray wishes me to accompany you. The passage-money will be our affair, of course, but you will take the necessary steps about the passport, as though you had decided that you needed the services of a second secretary.” He seemed a determined young man. We stared at each other and he stared me down.",0
"You go along and get on with your work.” The chambermaid went unwillingly. “Going to search her?” she demanded, pointing at Célestine. “Yes, yes!” He shut the door on her and turned the key. Célestine accompanied the searcher into the small room in her turn. A few minutes later she also returned. Nothing had been found on her. The inspector’s face grew graver. “I’m afraid I’ll have to ask you to come along with me all the same, miss.” He turned to Mrs. Opalsen. “I’m sorry, madam, but all the evidence points that way. If she’s not got them on her, they’re hidden somewhere about the room.",0
"Figure to yourself, my friend, that the real rent of those flats is £350. I have just ascertained that from the landlord’s agents. And yet this particular flat is being sublet at eighty pounds! Why?” “There must be something wrong with it. Perhaps it is haunted, as Mrs. Robinson suggested.” Poirot shook his head in a dissatisfied manner. “Then again how curious it is that her friend tells her the flat is let, and, when she goes up, behold, it is not so at all!” “But surely you agree with me that the other woman must have gone to the wrong flat. That is the only possible solution.",0
"” This placid way of taking things did not quite commend itself to me. “If you don’t mind ” I said, and hesitated. “Not in the least. You wish to investigate on your own account, eh?” “Well, I’d rather like to have a look at Giraud, if he’s anywhere about, and see what he’s up to.” “The human foxhound,” murmured Poirot, as he leaned back in a comfortable chair, and closed his eyes. “By all means, my friend. Au revoir.” I strolled out of the front door. It was certainly hot. I turned up the path we had taken the day before.",0
"And had kept a sharp watch over her too, when she was doing Madame’s room! Let those idiots of policemen search her, and if they did not find Madame’s pearls on her it would be very surprising! Although this harangue was uttered in rapid and virulent French, Célestine had interlarded it with a wealth of gesture, and the chambermaid realized at least a part of her meaning. She reddened angrily. “If that foreign woman’s saying I took the pearls, it’s a lie!” she declared heatedly. “I never so much as saw them.” “Search her!” screamed the other. “You will find it is as I say.” “You’re a liar do you hear?” said the chambermaid, advancing upon her.",0
"As to your question, I’m sure I don’t know.” “You could find out?” asked Poirot with curious persistence. “Oh, certainly if you really want to know.” “Merci, mon ami. I should be obliged if you would make a point of it.” Japp stared at him a few minutes longer, but Poirot seemed to have forgotten us both. The detective shook his head sadly at me, and murmuring, “Poor old fellow! War’s been too much for him!” gently withdrew from the room. As Poirot still seemed sunk in a daydream, I took a sheet of paper, and amused myself by scribbling notes upon it. My friend’s voice aroused me. He had come out of his reverie, and was looking brisk and alert.",0
"“But why didn’t you tell me now? This morning? You couldn’t have doubted my caring for you by this time?” “Anne, I didn’t want to spoil it all. I wanted to take you back to the island. What’s the good of money? It can’t buy happiness. We’d have been happy on the island. I tell you I’m afraid of that other life it nearly rotted me through once.” “Did Sir Eustace know who you really were?” “Oh, yes.” “And Carton?” “No. He saw us both with Nadina at Kimberley one night, but he didn’t know which was which. He accepted my statement that I was Lucas, and Nadina was deceived by his cable. She was never afraid of Lucas. He was a quiet chap very deep. But I always had the devil’s own temper. She’d have been scared out of her life if she’d known that I’d come to life again.” “Harry, if Colonel Race hadn’t told me, what did you mean to do?” “Say nothing. Go on as Lucas.” “And your father’s millions?” “Race was welcome to them. Anyway, he would make a better use of them than I ever shall. Anne, what are you thinking about? You’re frowning so.” “I’m thinking,” I said slowly, “that I almost wish Colonel Race hadn’t made you tell me.” “No. He was right. I owed you the truth.” He paused, then said suddenly: “You know, Anne, I’m jealous of Race. He loves you too and he’s a bigger man than I am or ever shall be.” I turned to him, laughing. “Harry, you idiot. It’s you I want and that’s all that matters.” As soon as possible we started for Cape Town. There Suzanne was waiting to greet me, and we disembowelled the big giraffe together. When the Revolution was finally quelled, Colonel Race came down to Cape Town and at his suggestion the big villa at Muizenberg that had belonged to Sir Lawrence Eardsley was reopened and we all took up our abode in it. There we made our plans. I was to return to England with Suzanne and to be married from her house in London. And the trousseau was to be bought in Paris! Suzanne enjoyed planning all these details enormously. So did I. And yet the future seemed curiously unreal. And sometimes, without knowing why, I felt absolutely stifled as though I couldn’t breathe. It was the night before we were to sail. I couldn’t sleep. I was miserable, and I didn’t know why. I hated leaving Africa. When I came back to it, would it be the same thing? Would it ever be the same thing again? And then I was startled by an authoritative rap on the shutter. I sprang up. Harry was on the stoep outside. “Put some clothes on, Anne, and come out. I want to speak to you.” I huddled on a few garments, and stepped out into the cool night air still and scented, with its velvety feel. Harry beckoned me out of earshot of the house. His face looked pale and determined and his eyes were blazing. “Anne, do you remember saying to me once that women enjoyed doing the things they disliked for the sake of some one they liked?” “Yes,” I said, wondering what was coming.",0
"January, a detestable foggy month! It must be for profit, eh?” “Exactly.” She rose and stood in front of him, every graceful line of her arrogant with pride. “You said just now that none of us had anything on the chief. You were wrong. I have. I, a woman, have had the wit and, yes, the courage for it needs courage to double-cross him. You remember the De Beer diamonds?” “Yes, I remember. At Kimberley, just before the war broke out? I had nothing to do with it, and I never heard the details, the case was hushed up for some reason, was it not? A fine haul too.” “A hundred thousand pounds worth of stones. Two of us worked it under the ‘Colonel’s’ orders, of course. And it was then that I saw my chance. You see, the plan was to substitute some of the De Beer diamonds for some sample diamonds brought from South America by two young prospectors who happened to be in Kimberley at the time. Suspicion was then bound to fall on them.” “Very clever,” interpolated the Count approvingly. “The ‘Colonel’ is always clever. Well, I did my part but I also did one thing which the ‘Colonel’ had not foreseen. I kept back some of the South American stones one or two are unique and could easily be proved never to have passed through De Beer’s hands. With these diamonds in my possession, I have the whip-hand of my esteemed chief. Once the two young men are cleared, his part in the matter is bound to be suspected. I have said nothing all these years, I have been content to know that I had this weapon in reserve, but now matters are different. I want my price and it will be a big, I might almost say a staggering price.” “Extraordinary,” said the Count. “And doubtless you carry these diamonds about with you everywhere?” His eyes roamed gently round the disordered room. Nadina laughed softly. “You need suppose nothing of the sort. I am not a fool. The diamonds are in a safe place where no one will dream of looking for them.” “I never thought you a fool, my dear lady, but may I venture to suggest that you are somewhat foolhardy? The ‘Colonel’ is not the type of man to take kindly to being blackmailed, you know.” “I am not afraid of him,” she laughed. “There is only one man I have ever feared and he is dead.” The man looked at her curiously. “Let us hope that he will not come to life again, then,” he remarked lightly. “What do you mean?” cried the dancer sharply. The Count looked slightly surprised. “I only meant that a resurrection would be awkward for you,” he explained. “A foolish joke.” She gave a sigh of relief. “Oh, no, he is dead all right. Killed in the war. He was a man who once loved me.” “In South Africa?” asked the Count negligently. “Yes, since you ask it, in South Africa.” “That is your native country, is it not?” She nodded. Her visitor rose and reached for his hat. “Well,” he remarked, “you know your own business best, but, if I were you, I should fear the ‘Colonel’ far more than any disillusioned lover. He is a man whom it is particularly easy to underestimate.” She laughed scornfully. “As if I did not know him after all these years!” “I wonder if you do?” he said softly. “I very much wonder if you do.” “Oh, I am not a fool! And I am not alone in this.",0
"But it remains to be seen whether he confided his secret to her. The examining magistrate is hopeful, but I hardly share his views.” During this conversation we were walking down the lane towards the fork in the road where our car had halted earlier in the afternoon, and in another moment I realized that the Villa Marguerite, the home of the mysterious Madame Daubreuil, was the small house from which the beautiful girl had emerged. “She has lived here for many years,” said the commissary, nodding his head towards the house. “Very quietly, very unobtrusively. She seems to have no friends or relations other than the acquaintances she has made in Merlinville.",0
"A man who has shot lions in large quantities has an unfair advantage over other men. It seemed to me that it was time I, too, told a lion story. One of a more sprightly character. “By the way,” I remarked, “that reminds me of a rather exciting tale I heard. A friend of mine was out on a shooting trip somewhere in East Africa. One night he came out of his tent for some reason, and was startled by a low growl. He turned sharply and saw a lion crouching to spring. He had left his rifle in the tent. Quick as thought, he ducked, and the lion sprang right over his head. Annoyed at having missed him, the animal growled and prepared to spring again.",0
"“Yes, that surprised me. I should have thought Miss Anne would have been in the thick of it here, gathering copy for the Daily Budget.” “Kimberley,” he said again. The place seemed to upset him. “There’s nothing to see there the pits aren’t being worked.” “You know what women are,” I said vaguely. He shook his head and went off. I have evidently given him something to think about. No sooner had he departed than my Government official reappeared. “I hope you will forgive me for troubling you again, Sir Eustace,” he apologized. “But there are one or two questions I should like to ask you.” “Certainly, my dear fellow,” I said cheerfully.",0
