texts,label
"Renauld left his tattered coat and pants in the shed, avoiding bringing them inside the house. To support Madame Renauld's story, they cruelly stabbed him with an airplane dagger. That evening, Mr. Renauld tied up his wife and silenced her, then proceeded to dig a grave in the precise location where he planned to build a shelter. It was crucial for the corpse to be discovered without raising any doubts for Madame Daubreuil. Waiting a while would reduce the risk of being identified.",1
"""Having assumed I was alone on the boat deck, I was surprised to see another figure gazing out at the city. I instantly recognized him before he even turned around. The events of last night felt surreal in the calm morning light. What did he think of me? The words I had spoken made me cringe with embarrassment. Did I truly mean them? I quickly averted my gaze, focusing intently on Table Mountain. If Rayburn sought solitude up here, I would not intrude by making my presence known.""",1
"""His persuasion led me to switch allegiance."" Sir Eustace glanced his way. He remained silent, yet Minks appeared to visibly crumble. ""Rats deserting a sinking ship,"" noted Sir Eustace. ""I despise rats. Sooner or later, I exterminate pests."" ""There's something I must disclose, Sir Eustace,"" I interjected. ""The tin you tossed out the window didn't hold the diamonds. It contained ordinary pebbles. The diamonds are securely hidden. In truth, they reside in the large giraffe's belly.""",1
"“I agreed silently. “So, what about the murder weapon?” “I have an idea, Captain Hastings. There were two revolvers that belonged to my husband displayed on the wall. One is now gone. I informed the authorities about this, and they confiscated the remaining one. Once they retrieve the bullet, the truth should come to light.” “Can I visit the gun-room?” “Of course. The police have already searched it. However, the body has been taken away.” She led me to the location of the murder.",1
"""Maître Grosíer stood up abruptly, declaring: “My client is under immense stress. I must emphasize that his words should not be taken as his final statement.” The magistrate silenced him with a stern look. Doubt flickered in his eyes momentarily. Jack Renauld's performance was almost too convincing. Leaning in, he scrutinized the defendant closely. “Renauld, are you aware that based on your responses, I will have to send you to trial?” Jack's face turned red, his gaze unwavering.""",1
"""I asked, 'What were you doing at that hour? Why weren't you in bed like a good Christian?' I was annoyed. Pagett always managed to be on the right side of things, playing the martyr. 'I was finishing the cabling work, Sir Eustace, and updating the diary,' he replied. 'Go on,' I urged. 'I decided to take a walk before retiring, Sir Eustace. I saw a man heading towards your cabin, and something about him seemed off. He hurried up the stairs near the saloon, and I trailed behind.'""",1
"He was a villain, but a pleasant one. Sir Eustace's escape was not surprising. Colonel Race knew his real name was Harry Lucas, but he was actually John Harold Eardsley. Harry deceived Anne, but eventually confessed the truth to her. Anne realized the discrepancies in his story and struggled with her feelings towards him. Harry wanted to live a simple life with Anne, away from his father's wealth. In the end, he revealed his true identity to Anne, feeling jealous of Colonel Race.",1
"Rayburn was taken aback by the sight of Guy Pagett. ""Pagett,"" he mumbled in disbelief. Rayburn seemed shocked by the revelation, but I couldn't help feeling a bit smug. ""You look like you've seen a ghost,"" I remarked. Rayburn's eyes narrowed. ""What's your role in all this? How much have you figured out?"" I flashed a knowing smile. ""Let's just say I know more than you think, Rayburn."" His grip on my arm tightened, his voice trembling as he demanded, ""Where did you hear that name?""",1
"""His name is John Eardsley,"" Colonel Race announced abruptly before walking away. I watched him leave, feeling a mix of emotions. Harry's voice broke through my thoughts, pleading for forgiveness. As he reached out to hold my hand, I instinctively pulled away. ""Why did you lie to me?"" I asked, my voice tinged with hurt. ""I was scared that you would only care about the wealth and power that came with me. I wanted you to love me for who I am, stripped of all the superficialities.""",1
"“I can assure you, I know nothing about him,” I said quickly. “He appeared out of nowhere in London, managed to steal important documents that will undoubtedly cause me trouble, and vanished mysteriously in Cape Town. While he was at the Falls, I was at the hotel and he was on an island. I never crossed paths with him during that time.” I took a moment to collect myself. “I believe you are mistaken. I was referring to your second secretary.” “What? Pagett?” I exclaimed, shocked.",1
"""Listen, here's how it went down. The valet lurked in the empty room adjacent, ready. The French maid exits the room. Swiftly, the chambermaid yanks open the drawer, grabs the jewel-case, and, unlocking the bolt, slides it through the door. The valet leisurely unlocks it with his duplicate key, removes the necklace, and bides his time. Célestine exits the room once more, and shh! in a flash the case is returned and restored in the drawer. Madame shows up, the theft is unearthed.",1
"""Schneider today,"" and then some more of the same. Young Bleibner hurried off to Cairo immediately."" ""Was he in good health when he left?"" ""The old man?"" ""No, the young one."" ""He did mention some health issues, but nothing serious, or I would have remembered."" ""One last thing, did Mr. Bleibner have a will?"" ""To our knowledge, he did not."" ""Will you be staying with the expedition, Mr. Harper?"" ""No, sir, I will not. I plan to head to New York as soon as I can wrap things up here.""",1
"Anne Beddingfeld was relentless in her pursuit of the criminal, determined to claim the glory of his discovery for herself and the Daily Budget. Despite my warnings about the unwomanly nature of her actions, she laughed them off, certain that capturing him would secure her fortune. Even Race seemed uneasy, and I couldn't help but wonder if Rayburn was among us on the train. The thought crossed my mind that we might all meet a grim fate in our sleep. Mrs. agreed with my concerns.",1
"""Listen to the Professor's daughter,"" Suzanne interjected as I presented my argument. ""It may be true. However, Pagett could be seen as the Grand Vizier, in a sense, of the All Highest."" I paused for a moment, deep in thought. ""I wonder how Sir Eustace accumulated his wealth."" ""Are you suspecting him once more?"" ""Suzanne, I've reached a point where suspicion comes naturally! I'm not truly suspecting him, but he is Pagett's boss, and he was the previous owner of the Mill House.""",1
"“Mr. Hautet, I swear I am innocent of my father’s murder,” protested the accused. The magistrate’s fleeting uncertainty vanished as he let out a mocking chuckle. “Innocent they always claim to be, our prisoners! Your words alone condemn you. No defense, no alibi, just a feeble denial. You thought the money would be yours after his death, so you killed Renauld in a cold, calculated manner. Your mother, an accomplice, may receive leniency for her maternal instincts, but not you.”",1
"Hautet pondered. “It seems somewhat unjust to leave the son at the mercy of his mother, should she remarry and her new husband gain control. The boy may never see a cent of his father’s wealth.” Poirot simply raised an eyebrow. “Humans are prideful creatures. Perhaps M. Renauld assumed his widow would remain single. And entrusting the money to his son's mother could have been a calculated move. Wealthy heirs are often known to be reckless.” “Your theory could hold true. Now, M.",1
"""Absolutely marvelous!"" whispered Poirot. ""Certainly a top-notch love story."" He glanced at Mary Marvell. ""And are you not scared, madam? No superstitions haunting you? Not a hint of fear in introducing these Siamese twins to each other in case a Chinese man emerges and, presto! whisks them away to China?"" Though his voice was teasing, I sensed a hint of gravity beneath. ""I highly doubt Lady Yardly's diamond compares to mine,"" Miss Marvell declared. ""But I intend to find out.""",1
"""Apologies, Hastings, I need a brief walk."" Upon his return, after roughly an hour, his eyes sparkled with an unusual excitement. He placed his cane on the table, meticulously tending to his hat's nap before speaking. ""Luckily, my friend, we have no pressing matters. Let us focus entirely on this current inquiry."" ""And what inquiry might that be?"" ""The astonishing affordability of Mrs. Robinson's recent apartment."" ""Poirot, you can't be serious!"" ""Oh, but I am deadly serious.""",1
"""Baker was sent to the neighboring town to get two printed will-forms by Mr. Marsh. They signed one, but he made a mistake and had them sign again later that day. After signing the second time, Mr. Marsh went out to pay tradesmen's books. There were workmen from a Plymouth firm who had been in the house two years ago for repairs, but they couldn't remember the details. Poirot suspected a second will and a hiding place, so they decided to go to Plymouth to investigate further.""",1
"But there was no assurance in reality that Anna the Adventuress wouldn't meet a sudden end at the conclusion of any Episode. I found myself in a difficult situation. The words Rayburn had spoken that morning echoed in my mind. ""Tell the truth,"" he had urged. But would it make any difference? Would anyone believe my account? How could they possibly accept that I embarked on this crazy journey based solely on a musty scrap of paper? It all sounded like a far-fetched story to me.",1
"""He attempted to flee, but I was one step ahead. He's now in custody for the killing of his father, M. Paul Renauld."" Poirot turned sharply towards the young man, who was slouched against the wall, his complexion drained of color. ""Any words, jeune homme?"" Jack Renauld gazed back at him expressionless. ""None,"" he replied. I was taken aback. Until that moment, I couldn't accept Jack Renauld's guilt. I anticipated a vehement denial of the accusations when Poirot confronted him.",1
"""I have no inheritance for you in my will,"" he declared, ""but with each passing year, consider this your safety net for when I depart."" Poirot pondered. ""And what did Mr. Marsh do after you signed for the second time? Any idea?"" ""He went to the village to settle debts with the local tradesmen."" Poirot shifted his approach. Extending the desk key, he inquired, ""Does this match your employer's handwriting?"" There was a brief pause before Baker responded, ""Indeed, sir, it does.""",1
"""We chatted casually for a while. “Miss Beddingfeld, it seems I crossed paths with your father before. He was quite a fascinating man, and his area of expertise is something I find particularly intriguing. I've dabbled in a similar field myself. Back when I was in Dordogne” Our conversation shifted to a more specialized tone. Colonel Race's knowledge was impressive. Yet, he unexpectedly made a couple of errors in his explanations, almost as if they were intentional slip-ups.""",1
"""I've behaved foolishly in various ways, Monsieur Poirot. I am deeply in debt but I am determined to turn things around. I care for the children and I aim to resolve my issues so we can continue living in our home. Gregory Rolf has presented me with a lucrative opportunity that could help me get back on track. I am hesitant, as I despise the idea of participating in the pretentious activities at the Chase, but I may not have a choice,"" He paused, meeting Poirot's sharp gaze.",1
"""Just as I was starting to lose track of time, a barely audible scratching noise caught my attention. Poirot subtly signaled me and we silently made our way towards the hallway where the sound was originating. Poirot whispered to me, ""Outside the front door. They are cutting out the lock. When I give the signal, seize him from behind and restrain him. Watch out, he may be armed."" Soon enough, a tearing sound filled the air and a small beam of light pierced through the door.""",1
"""The possibility of Ridgeway being the thief crossed my mind,"" Poirot mused aloud. ""It would have added a touch of elegance to the case, a display of meticulous planning. However, it may not have been as delightful for Miss Farquhar."" I interjected, unable to contain my curiosity any longer. Poirot, sensing my eagerness, proceeded to analyze the situation. The sealed package had mysteriously disappeared from the trunk, leaving no trace behind, much to Miss Farquhar's dismay.",1
"I awoke from troubled dreams once more, desperate to find Harry Rayburn and warn him of some unknown danger. As I regained consciousness, memories of the nightmarish ordeal flooded back to me - the hurried escape from the hotel, the mysterious figure in the shadows, and the terrifying sensation of falling. Miraculously, I had survived the ordeal, though I was battered and weak. As I struggled to move, I realized I was confined in a cramped room with walls made of rough wood.",1
"I received a message from Suzanne upon the birth of her child: “Congrats and love to the newest addition to Lunatics’ Island. Is his head dolichocephalic or brachycephalic?” I wasn’t going to let Suzanne get away with that. I responded with a single word, concise and direct: “Platycephalic!” There is a popular story about a writer who sought to start his tale in a striking and unique manner to captivate even the most jaded of editors, writing: “‘Hell!’ exclaimed the Duchess.",1
"Poirot carefully examined the dagger that had been removed from the wound, now resting in a glass jar beside the body. His eyes gleamed with excitement as he observed the lack of blood and stains on the clothes. ""This wound is strange,"" he remarked. ""The blade of the dagger is discoloured, but the man was stabbed after he was dead."" As the voices around him grew louder, Poirot silenced them with a gesture and turned to Giraud, ""M. le docteur, what are your thoughts on this?""",1
"We followed the directions given to us, leading us to a grand mansion nestled in the hills. The sprawling estate overlooked the city below, a stark contrast to the rundown buildings we had passed through earlier. As we approached the entrance, a figure emerged from the shadows, catching us by surprise. It was a woman, her expression unreadable as she studied us with a mix of curiosity and suspicion. We knew we were in the right place, but the real mystery was just beginning.",1
"""At a loss for answers, I complied. Transportation options in Elmer's Dale were scarce. The rundown local garage housed a pair of beat-up Ford cars, along with two station wagons. None of these had been used on the day of interest. Mrs. Havering disclosed that she had provided the woman with funds for a trip to Derbyshire and enough for a car or station wagon to transport her to Hunter's Lodge. Typically, one of the Fords was available at the station in case it was needed.""",1
"As a crime novelist, I have always been intrigued by the complexity of human nature. One day, a mysterious woman approached me with a proposition that could change everything. She spoke in a language that was foreign to me, yet I couldn't help but be drawn in by her enigmatic presence. Despite her worldly-wise exterior, there was a hint of innocence in her eyes that I couldn't ignore. It was as if she was playing a dangerous game, one that I couldn't resist being a part of.",1
"Each man had his own theory. Poirot was uncharacteristically silent, his face reflecting a childlike confusion. I chatted with Norman, who I found quite entertaining. Upon reaching Dover, Poirot's behavior filled me with amusement. As we boarded the boat, he grasped my arm tightly. The wind howled loudly. ""Mon Dieu!"" he whispered. ""This is dreadful!"" ""Stay strong, Poirot,"" I reassured him. ""You will prevail. I believe in you."" ""Ah, my friend, you misunderstand my feelings.""",1
"His accomplices may have used a different method to incapacitate him, for example, they could have threatened him with a weapon instead. The Police Inspector and Major Norman discuss the possibility that the Prime Minister might have been kidnapped rather than escaped. They decide to return to England to investigate further. Poirot explains that the Prime Minister was kidnapped on his way to London, and a clever scheme involving a fake double was used to deceive the public.",1
"Hurriedly following his precise instructions, I found myself alone in my sleeping quarters, my belongings neatly stowed away. With the clock ticking towards departure, Paggett had failed to anticipate Suzanne's intervention. ""Prepare for a scorching journey ahead,"" she warned. ""Do you have any eau-de-Cologne or lavender water handy?"" My response was immediate. ""Oh no, I must have left it behind at the hotel,"" I lamented, playing my part in Suzanne's orchestration of events.",1
"""Can't you provide any more information about him?"" he asked, as I prepared to leave. ""Actually,"" I replied. I took advantage of the opportunity to deliver a final blow. ""His head was notably brachycephalic. He won't be able to change that easily."" I was pleased to see Inspector Meadow's pen hesitate. It was obvious he was unsure how to spell brachycephalic. Fueled by anger, my next move surprisingly felt effortless. I had a vague plan in mind when I entered Scotland Yard.",1
"""Indeed, he did not object to me joining Sir Eustace on the boat. He was not ready to be caught just yet. It appeared that Nadina did not bring the jewels to the rendezvous as planned, and Carton might be the one concealing them on the Kilmorden Castle. They were hoping I had a clue to their location. As long as the ‘Colonel’ did not retrieve the diamonds, he remained in danger and was desperate to get them back. Where Carton hid them, if he did, remained a mystery to me.""",1
"“Just a bluff. No clue where she’s hiding.” “She sounded pretty sure.” “Probably. I’ve checked it out, we’re in the clear. And it’s the ‘Colonel’s’ call. You wouldn’t want to disobey, right?” The Dutchman muttered something in his native tongue. I assumed it was a quick denial. “Why not just get rid of her?” he snarled. “Easy enough. The boat is ready. We could take her out to sea?” “Agreed,” Chichester pondered. “That’s the way to go. She’s a liability, no doubt about it.",1
"""The ground floor windows are all secured with iron shutters,” the commissary argued. Poirot gestured towards a first floor window. “Isn't that the bedroom window we just left? Look, there's a tree nearby that would make for an easy climb.” “That's true,” the commissary acknowledged. “But they couldn't have climbed without leaving footprints in the flower-bed.” I understood his point. Two oval flower-beds, filled with scarlet geraniums, flanked the steps to the front door.",1
"She had a subtle dimple in her round chin and her half parted lips held a mysterious smile. There was an exaggeratedly feminine quality about her, both yielding and seductive. Despite being well preserved, she was no longer young, yet her charm transcended age. Dressed in black with fresh white collar and cuffs, hands clasped together, she appeared appealing and helpless. ""You wanted to see me, sir?"" she inquired. ""Indeed, madam,"" responded Mr. Hautet, clearing his throat.",1
"Suzanne's enthusiasm was lacking, having traveled extensively. She was not one to get excited before breakfast. When I expressed my excitement at spotting a giant blue convolvulus, she snubbed me harshly. Just to clarify, this story will not be set in South Africa. I won't promise any authentic local color with italicized words on every page. While I admire it, I simply cannot replicate it. In the South Sea Islands, however, a mention of bêche-de-mer is always appropriate.",1
"A large chintz-covered sofa sat against the far wall, while the window seats were also adorned with the same old-fashioned pattern. ""Well, my friend,"" Poirot stated, lighting a small cigarette, ""we need to strategize our next move. I've already examined the house, but I believe the key clue lies within this room. Our task will be to carefully review the documents in the desk. The will may not be there, but a seemingly ordinary paper could hold the secret to its location.""",1
"I struggled against the grip on my throat, biting and scratching in the most approved feminine fashion. The man had to keep me from crying out, hindering his movements. Despite my efforts, I felt myself weakening. Sensing this, my assailant put out all his strength. Suddenly, another shadow appeared, running on swift noiseless feet. With one powerful blow, he sent my opponent crashing to the deck. Finally released, I fell back against the rail, feeling sick and trembling.",1
"Poirot sat calmly reading his mail. Among the usual requests, a peculiar letter caught his attention. It was a plea for help from a man in France, fearing for his life. The urgency of the situation was evident in the hastily scrawled postscript, begging Poirot to come quickly. Intrigued by the mystery, Poirot wasted no time in making plans to travel to France to meet this desperate man in need of his detective skills. The clock was ticking, and there was no time to waste.",1
"That evening, Jarvis, my butler, informed me that a man, who refused to give his name, wanted to speak with me privately. Wary of insurance agents, I instructed Jarvis to turn him away. Guy Pagett, typically reliable, was unfortunately unwell with a bilious attack. It seemed that the hard-working young men often fell victim to such ailments. When Jarvis returned, he revealed, ""The man says he is here on behalf of Mr. Milray."" This unexpected connection changed everything.",1
"""New York!"" ""Lucy,"" I replied, ""soon you'll be tired of California and excitement."" ""I could use a fancy new pair of shoes,"" Lucy confessed longingly. ""Should I join you to see Jack Thompson tomorrow?"" ""I'd rather go by myself. He's more comfortable talking one-on-one,"" I explained. And that's how I found myself outside the cafe the next day, wrestling with an uncooperative umbrella that just wouldn't open, while Lucy lounged on the sofa with a magazine and a cup of tea.",1
"All I could think was, 'What's the point?' My friend was gone, with no one left to mourn him. I was meant to be gone too, so let it be. Living a quiet life now, devoid of joy or sorrow, numbed to the core. Looking back, I realize the war played a part in that. ""But then, out of nowhere, something jolted me back to reality. Guiding a group onto my boat for a river trip, I stood at the dock assisting them when one of the passengers gasped in shock. It drew my gaze to him.""",1
"Lord Yardly was shocked to see the diamond known as ""The Star of the East."" Poirot assured him that it was necessary for the diamond to be stolen in order to preserve it. Poirot then revealed that the diamond was originally in the possession of Mr. Rolf, who had been blackmailing Lady Yardly. Rolf had substituted a fake diamond for the real one, and orchestrated a double robbery to cover his tracks. Lady Yardly played her part in the robbery by pretending to be a victim.",1
"Poirot and I quickly discussed the situation before he hurried away. I patted him on the back, acknowledging his success. ""They've revealed the hiding spot to you, haven't they? But you must send a wire to France immediately. Going in person will be too slow."" Poirot gave me a puzzled look. ""Some things, my friend, cannot be communicated through telegrams."" Just then, Major Norman came back with a Flying Corps officer, Captain Lyall, who would be flying Poirot to France.",1
"We made our way there on camels, the creatures kneeling patiently as we prepared to mount. Surrounding us were several boys, led by a talkative dragoman. I won't dwell on the sight of Poirot on a camel. His journey began with groans and ended with screams, gestures, and prayers to the Virgin Mary and all the saints. Eventually, he gave up and traveled the rest of the way on a small donkey. I have to say, riding a trotting camel is no laughing matter. I was sore for days.",1
"""A shadow flickered across the actress's face as she responded stiffly: ""I'm sorry, but that's not possible."" ""Do you have it on you, hmm?"" Poirot observed her closely. The young woman paused briefly, then reached into the neckline of her dress, pulling out a slender chain. Leaning forward, she opened her hand. Nestled in her palm was a dazzling white gem, expertly placed in a platinum setting, gleaming solemnly at us. Poirot gasped softly. ""Magnificent!"" he whispered.""",1
"""Always I made sure of it myself."" ""And last evening?"" ""I secured it just like always."" ""You are certain of that?"" ""I vow it by the saints, sir."" ""What time was that?"" ""The usual time, half-past ten, sir."" ""And the others in the household, had they retired?"" ""Madame had gone to bed earlier. Denise and Léonie accompanied me upstairs. Monsieur was still in his study."" ""So, if anyone unlocked the door later, it must have been M. Renauld himself?"" Françoise simply shrugged.",1
"""I truly believe so.” “They might have eloped,” I said, trying to calm the situation, even though I knew it was a foolish suggestion. But in a place like this, where would they go? I kept rambling, unsure of how much longer I could keep it up, until Race suddenly entered the room. I had been somewhat correct - he had been out for a walk, but Anne was not with him. My approach to the situation was completely off. Race quickly had the entire hotel in chaos within minutes.",1
"""I've kept quiet for years, knowing I had this weapon in reserve. But now things have changed. I want my price, and it won't come cheap. It's quite a staggering amount,"" she declared. ""Incredible,"" the Count remarked. ""Do you really carry these diamonds with you at all times?"" His gaze swept across the messy room. Nadina chuckled softly. ""Don't assume anything. I'm not that foolish. The diamonds are hidden in a secure location where no one would think to look for them.""",1
"""Look at how 'Peerage' has been rearranged! The tallest books on the top shelf, the next tallest below, and so on. Order and method, as I always say, Hastings."" ""Exactly,"" I quickly replied, placing the book back in its proper place. Lord Yardly, a cheerful and boisterous sportsman with a red face, exuded a friendly charm that made up for any lack of intellect. ""Quite the puzzling situation, Monsieur Poirot. My wife and Miss Marvell have been receiving strange letters.""",1
"An incident quickly unfolded that deeply impacted the public consciousness. Suddenly, Sir John Willard passed away from a heart attack. Sensational tabloids wasted no time in resurrecting eerie tales linked to the cursed Egyptian artifacts. Despite the British Museum's dismissal, the infamous Mummy was once again thrust into the spotlight. Just two weeks later, Mr. Bleibner succumbed to lethal blood poisoning, followed shortly by his nephew's tragic suicide in New York.",1
"As I made my way to Villa Geneviève, my mood soured by the unsatisfactory turn of events, I opted for the solitude of the small bench near the shed. Lost in my thoughts, I was suddenly startled by the sound of approaching voices. It was not until the voices drew closer that I realized they were not from the garden I sat in, but from the neighboring Villa Marguerite. Amongst the voices, I distinguished the melodious tone of Marthe, the beautiful girl I knew all too well.",1
"He raged against the porters, the waiters at breakfast, the entire hotel staff. He probably wanted to unleash his fury on Miss Pettigrew too, but even Sir Eustace wouldn't dare. She was like a character straight out of a novel, always with her pencil and pad ready. I barely managed to save our giraffe from his wrath. Sir Eustace seemed ready to crush him. As for our mission, once Sir Eustace withdrew, Miss Pettigrew volunteered to stay behind just in case he needed her.",1
"We had planned to attend the Sunday concert, followed by an afternoon out, and then a nap after a hearty dinner of England le rosbif. These activities were meant to divert attention from Hercule Poirot's investigations. As we entered the crude wooden contraption, I hesitated. ""Are we breaking into the flat?"" I inquired cautiously. Poirot's response did little to ease my concerns: ""Not today,"" he said cryptically. With a tug on the rope, we descended to the second floor.",1
"""Miss Marsh, do you have the will or a copy of it on hand?"" Poirot asked, accepting the document she handed him. After a quick review, he noted, ""This was made three years ago, on March 25 at 11 a.m. The timing is quite telling and limits our search. We must now look for another will. Even a will made just half-an-hour later would change everything. Well, mademoiselle, you have brought me a charming and clever problem to solve. I look forward to unraveling it for you.""",1
"""The chauffeur, surprised by the attack, slammed on the brakes. The Prime Minister leaned out of the window. Without warning, two shots were fired. The first one barely missed his cheek, the second, thankfully, missed altogether. The chauffeur, understanding the peril, quickly sped forward, dispersing the group of assailants.""""A close call,"" I exclaimed, feeling a chill. ""Mr. MacAdam brushed off the minor injury he sustained. He insisted it was just a superficial cut.""",1
"A big sedan is parked on the deserted street, looking like it's having mechanical issues. The driver waves for O’Murphy to pull over. As O’Murphy decelerates, the stranger comes closer. Daniels sticks his head out of the window, and, likely using a fast-acting anesthetic like ethyl chloride, executes the chloroform scheme once more. In no time, the two vulnerable men are hauled out and switched to a different vehicle, while two replacements seamlessly take their spots.",1
"Madame Beroldy was a young and attractive woman, known for her charismatic personality. Rumors circulated about her mysterious background, with some claiming she was the illegitimate child of a Russian Grand Duke while others insisted it was an Austrian Archduke. Despite the speculation, Madame Beroldy neither confirmed nor denied the stories when questioned. Her presence in the quarter caused quite a commotion, leaving many intrigued by the enigma that surrounded her.",1
"The wind howled outside, sending chills down my spine. With a creak, the door to the room swung open, causing her to gasp in fear. ""This door must be cursed!"" exclaimed Poirot, frustration evident in his voice. He rose to shut it firmly, securing it with a key. ""I will lock it like this!"" ""Please don't,"" she whispered, her voice filled with dread. But before she could finish, the unthinkable occurred. The locked door creaked open slowly, as if moved by an unseen force.",1
""" A dramatic gesture was made by her. “Undoubtedly, M. Stonor, the secretary, assisted her. They are closely connected, those two. Though she is older than him, what do men care about if a woman is wealthy!” There was bitterness in her voice. “Stonor claimed to be in England,” I mentioned. “He claims so, but who can be certain?” “Mademoiselle,” Poirot spoke calmly, “for us to collaborate effectively, we must establish some things. To begin, I have a question for you.""",1
"""Back in the day, men and women were equals. Papa used to say they roamed the world together like lions and tigers,"" Colonel Race chimed in with a smirk, ""And giraffes?"" I couldn't help but laugh at the mention of giraffes. ""Yes, giraffes too. They were nomads, you know. It wasn't until they settled in communities that women's strength waned. Deep down, we're all the same. Women still admire physical strength in men because it's what they once possessed and now lack.""",1
"""I don't want to point fingers, but the murder did take place in Sir Eustace's home,"" Anne said. Suzanne replied, ""I'll keep an eye on him for you, Anne. If he starts looking any plumper and happier, I'll send you a telegram right away. 'Sir E. expanding. Very suspicious. Immediate action required.'""Anne protested, ""Suzanne, this is not a game!""Suzanne shrugged, ""To me, it is. Blame yourself, Anne. Your sense of adventure has rubbed off on me. It all feels so unreal.""",1
"“We gratefully accepted her offer of something to eat, hoping our presence might distract her from her grief. Just as we finished our soup, a scream and the sound of breaking crockery startled us. The parlourmaid rushed in, her hand clutching her heart. “There was a man in the passage,” she gasped. Poirot quickly investigated, but found no one there. “Are you sure?” the maid whispered weakly. “It truly gave me a fright!” “But why?” Poirot inquired, lowering his voice.",1
"As he took a step back, he seemed to involuntarily retreat from an unseen threat, unaware that he was teetering on the edge of the platform. In an instant, he tumbled over the side. A bright flash emanated from the tracks followed by a sharp crackling noise, prompting a scream to escape my lips. The commotion drew a crowd as two station employees swiftly appeared, assuming control of the situation. I stood frozen in place, held captive by a chilling sense of intrigue.",1
"I was lounging in my room when Blair phoned to remind me of my plans for the afternoon. He seemed surprised that Suzanne had reached out to me, and I couldn't help but wish she had. ""Enough of this,"" he snapped, standing up. ""What do you intend to do with me?"" I tried to maintain my calm demeanor as I inquired. ""I'll make sure you're out of the way in case your associates try to intervene,"" he responded. My heart skipped a beat, but his following words put me at ease.",1
"Nadina, the famous Russian dancer, received praise from the audience in Paris. As she left the stage, the Manager greeted her warmly. Later, Count Sergius Paulovitch visited her and they spoke in English about espionage suspicions and the retiring 'Colonel.' The Count mentioned a fortune-teller's prophecy about the 'Colonel's' downfall involving a woman, which intrigued Nadina. She revealed her plan to go to London incognito, leaving everyone unaware of her departure.",1
"Poirot's brow furrowed as he mulled over the letter from Bella found in the dead man's pocket. The magistrate suggested reaching out to the police in Santiago for more information about the victim's past. Noticing the legacy left in the will to the secretary, Poirot speculated on the implications. The mention of the date on the will hinted at a possible premonition of danger, revealing a complex web of relationships that could shed light on the mysterious murder case.",1
"The valet was surprised by the card's quality in Mr. Opalsen's possession. Poirot expressed his gratitude before the valet left, casting a curious look at the mess in the room. Poirot mused aloud about the heavily insured necklace as he tidied up the papers. ""And the necklace was heavily insured..."" I exclaimed, but Poirot shut me down. ""You see nothing, my friend,"" he retorted. ""As usual, nothing at all! It is incredible but there it is. Let us go back to our rooms.""",1
"There, using an alias, he gets married and eventually amasses a large fortune in South America. Despite his success, he feels a longing for his homeland after two decades. He has changed significantly in looks and stature, making it unlikely for anyone to link him to a criminal from the past. Feeling confident in his safety, he decides to come back. Settling in England with plans to summer in France, he unknowingly ends up in Merlinville, where fate catches up to him.",1
"""It's strange, don't you think? Could it be haunted?"" ""Haunted flat? Never heard of such a thing,"" Parker stated firmly. ""No,"" Mrs. Robinson seemed skeptical. ""But there were some odd things that caught my attention."" ""Like what?"" I inquired. ""Ah,"" Parker chimed in, ""our expert in crime is intrigued! Share your thoughts with him, Mrs. Robinson. Hastings is skilled at unraveling mysteries."" I chuckled, feeling awkward yet slightly flattered by the role assigned to me.",1
"""Poirot agreed to join Lady Yardly and the children, quickly forming a bond with them. They played together and even managed to pull me into the fun. “You are a good mother,” Poirot complimented Lady Yardly, as the children were taken away by their nurse. Lady Yardly fixed her hair and confessed, “I adore them,” her voice filled with emotion. “And they adore you as well!” Poirot remarked. The sound of a dressing-gong signaled that it was time to retire to our rooms.""",1
"Poirot greeted all our acquaintances before diving into his investigation. Unlike Giraud, Poirot paid little attention to the room itself, focusing instead on the worn-out garments near the entrance. Giraud smirked at Poirot's seemingly lackadaisical approach, but Poirot quickly dismissed the clothing as belonging to the gardener. Kneeling beside the victim, Poirot meticulously inspected the fabric of the attire, ensuring there were no traces of evidence to be found.",1
"""Welcome back from England, M. Poirot,"" he said casually. ""The case is nearing its end, isn't it?"" Poirot nodded, his demeanor subdued. ""I believe so,"" he replied. The other man, clearly pleased with Poirot's demeanor, commented on the lack of resistance from the suspect. ""It is quite remarkable,"" Poirot agreed, his tone mild. But his companion was already preoccupied with his cane, bidding Poirot farewell and expressing satisfaction with the resolution of the case.",1
"I briefed Cinderella on how the discovery unfolded, and she paid close attention, occasionally posing insightful questions. We then headed towards the Villa, with me being cautious, not eager to encounter anyone. Leading the girl through the shrubbery to the rear of the house, where the small shed stood, I recalled that M. Bex had entrusted the key to Marchaud the previous evening. It was possible that the Sûreté detective had returned it to Marchaud after using it.",1
"""He was a man who once loved me,"" she said quietly. The Count raised an eyebrow, ""In South Africa?"" She nodded, confirming it as her native country. As her visitor prepared to leave, he warned her about underestimating the 'Colonel', suggesting he may be more dangerous than a mere disillusioned lover. She scoffed at the idea, confident in her knowledge of him. But as he left, his parting words lingered in the air, ""I wonder if you do? I very much wonder if you do.""",1
