texts,label
"She not unnaturally gave a suppressed shriek, but I, too, uttered an exclamation of surprise. For it was my friend of the train, Cinderella! The surprise was mutual. “You,” we both exclaimed simultaneously. The young lady recovered herself first. “My only Aunt!” she exclaimed. “What are you doing here?” “For the matter of that, what are you?” I retorted. “When last I saw you, the day before yesterday, you were trotting home to England like a good little boy. Have they given you a season ticket to and fro, on the strength of your M.P.?” I ignored the end of the speech.",0
"It struck me at the time that his face was vaguely familiar, but at the moment I thought no more of it. I looked at my wrist-watch. The time was getting on. I turned my feet in the direction of Cape Town. There was a tram on the point of going and I had to run for it. I heard other footsteps running behind me. I swung myself on and so did the other runner. I recognized him at once. It was the man who had passed me on the road when my shoe came untied, and in a flash I knew why his face was familiar. It was the small man with the big nose whom I had run into on leaving the station the night before. The coincidence was rather startling.",0
"""And the nephew? What do you know of his tastes? Was he with the party at all?” “I do not think so. In fact I never knew of his existence till I read of his death in the paper, I do not think he and Mr. Bleibner can have been at all intimate. He never spoke of having any relations.” “Who are the other members of the party?” “Well, there is Dr. Tosswill, a minor official connected with the British Museum; Mr. Schneider of the Metropolitan Museum in New York; a young American secretary; Dr.",0
"What was the smell? Dead rat? No, worse than that and quite different. Yet I knew it! It was something I had smelt before. SomethingAh! I had got it. Asafœtida! I had worked in a Hospital dispensary during the war for a short time and had become acquainted with various nauseous drugs. Asafœtida, that was it. But how I sank down on the sofa, suddenly realizing the thing. Somebody had put a pinch of asafœtida in my cabin. Why? So that I should vacate it? Why were they so anxious to get me out? I thought of the scene this afternoon from a rather different point of view.",0
"It contained full and definite instructions for me to proceed forthwith to Johannesburg, or rather to a station this side of Johannesburg, where I should be met by a car. It was signed, not Andy, but Harry. I sat down in a chair to do some very serious thinking.  (From the diary of Sir Eustace Pedler)  Johannesburg,  March 7th. Pagett has arrived. He is in a blue funk of course. Suggested at once that we should go off to Pretoria.",0
"“I am beginning to suspect Guy Pagett of having committed some dark deed in Florence,” remarked Sir Eustace, gazing after his secretary’s retreating figure. “Whenever Florence or Italy is mentioned, he changes the subject, or bolts precipitately.” “Perhaps he murdered some one there,” said Mrs. Blair hopefully. “He looks I hope I’m not hurting your feelings, Sir Eustace but he does look as though he might murder some one.” “Yes, pure Cinquecento! It amuses me sometimes especially when one knows as well as I do how essentially law-abiding and respectable the poor fellow really is.” “He’s been with you some time, hasn’t he, Sir Eustace?” asked Colonel Race.",0
"Setting aside my visitor of the night before, but promising myself that I would discover him on board before another day had passed, I selected the following persons as worthy of my notice. (1) Sir Eustace Pedler. He was the owner of the Mill House and his presence on the Kilmorden Castle seemed something of a coincidence. (2) Mr. Pagett, the sinister-looking secretary, whose eagerness to obtain Cabin 17 had been so very marked. N.B. Find out whether he had accompanied Sir Eustace to Cannes. (3) The Rev. Edward Chichester.",0
"No sign of her all day. I got more and more anxious. Then came an evening paper with the news. “It was awful! I couldn’t be sure, of course but I was terribly afraid. I figured it out that Bella had met Papa Renauld and told him about her and Jack, and that he’d insulted her or something like that. We’ve both got terribly quick tempers. “Then all the masked foreigner business came out, and I began to feel more at ease. But it still worried me that Bella hadn’t kept her date with me. “By the next morning, I was so rattled that I’d just got to go and see what I could. First thing, I ran up against you.",0
"Very probably he would have another for his own use.” “But nobody has mentioned such a thing,” I objected. A hint of the lecturer crept into Poirot’s tone. “My friend, in working upon a case, one does not take into account only the things that are ‘mentioned.’ There is no reason to mention many things which may be important. Equally, there is often an excellent reason for not mentioning them. You can take your choice of the two motives.” I was silent, impressed in spite of myself. Another few minutes brought us to the famous shed.",0
"""I specially selected No. 17, and the purser said I could have it.” “I’m sorry,” I said coldly. “But No. 17 has been allotted to me.” “I can’t agree to that.” The steward put in his oar. “The other cabin’s just the same, only better.” “I want No. 17.” “What’s all this?” demanded a new voice. “Steward, put my things in here. This is my cabin.” It was my neighbor at lunch, the Rev. Edward Chichester. “I beg your pardon,” I said. “It’s my cabin.” “It is allotted to Sir Eustace Pedler,” said Mr. Pagett. We were all getting rather heated. “I’m sorry to have to dispute the matter,” said Chichester with a meek smile which failed to mask his determination to get his own way. Meek men are always obstinate, I have noticed.",0
"Maltravers had a beautiful young wife, and it is suggested that he got together all the ready money he could for the purpose of paying the premiums on a life insurance for his wife’s benefit, and then committed suicide. Such a thing is not uncommon. In any case, my friend Alfred Wright, who is a director of the Northern Union, has asked me to investigate the facts of the case, but, as I told him, I am not very hopeful of success. If the cause of the death had been heart failure, I should have been more sanguine. Heart failure may always be translated as the inability of the local G.P.",0
"It put me on the right track. A man who has committed a murder with a revolver which he found on the spot would fling it away at once, he would not carry it up to London with him. No, the motive was clear, the criminals wished to focus the interest of the police on a spot far removed from Derbyshire they were anxious to get the police away as soon as possible from the vicinity of Hunter’s Lodge. Of course the revolver found at Ealing was not the one with which Mr. Pace was shot.",0
"“He saw a man coming from the direction of Sir Eustace’s cabin and followed him up on deck. Is that what he says? Now, who had the cabin opposite to Sir Eustace? Colonel Race. Supposing Colonel Race crept up on deck, and, foiled in his attack on you, fled round the deck and met Pagett just coming through the saloon door. He knocks him down and springs inside, closing the door. We dash round and find Pagett lying there. How’s that?” “You forget that he declares positively it was you who knocked him down.",0
"There was no clue in it to her identity, or as to her whereabouts. From Mrs. Havering we elicited all the facts we could: “I engaged her about three weeks ago when Mrs. Emery, our former housekeeper, left. She came to me from Mrs. Selbourne’s Agency in Mount Street a very well-known place. I get all my servants from there. They sent several women to see me, but this Mrs. Middleton seemed much the nicest, and had splendid references. I engaged her on the spot, and notified the Agency of the fact. I can’t believe that there was anything wrong with her. She was such a nice quiet woman.” The thing was certainly a mystery. Whilst it was clear that the woman herself could not have committed the crime, since at the moment the shot was fired Mrs. Havering was with her in the hall, nevertheless she must have some connection with the murder, or why should she suddenly take to her heels and bolt? I wired the latest development to Poirot and suggested returning to London and making inquiries at Selbourne’s Agency. Poirot’s reply was prompt: “Useless to inquire at agency they will never have heard of her find out what vehicle took her up to hunters lodge when she first arrived there.” Though mystified, I was obedient. The means of transport in Elmer’s Dale were limited. The local garage had two battered Ford cars, and there were two station flies. None of these had been requisitioned on the date in question. Questioned, Mrs. Havering explained that she had given the woman the money for her fare down to Derbyshire and sufficient to hire a car or fly to take her up to Hunter’s Lodge. There was usually one of the Fords at the station on the chance of its being required. Taking into consideration the further fact that nobody at the station had noticed the arrival of a stranger, black-bearded or otherwise, on the fatal evening, everything seemed to point to the conclusion that the murderer had come to the spot in a car, which had been waiting near at hand to aid his escape, and that the same car had brought the mysterious housekeeper to her new post. I may mention that inquiries at the Agency in London bore out Poirot’s prognostication. No such woman as “Mrs. Middleton” had ever been on their books. They had received the Hon. Mrs. Havering’s application for a housekeeper, and had sent her various applicants for the post. When she sent them the engagement fee, she omitted to mention which woman she had selected. Somewhat crestfallen, I returned to London. I found Poirot established in an arm-chair by the fire in a garish, silk dressing-gown. He greeted me with much affection. “Mon ami Hastings! But how glad I am to see you. Veritably I have for you a great affection. And you have enjoyed yourself? You have run to and fro with the good Japp? You have interrogated and investigated to your heart’s content?” “Poirot,” I cried, “the thing’s a dark mystery! It will never be solved.” “It is true that we are not likely to cover ourselves with glory over it.” “No, indeed. It’s a hard nut to crack.” “Oh, as far as that goes, I am very good at cracking the nuts! A veritable squirrel! It is not that which embarrasses me. I know well enough who killed Mr. Harrington Pace.” “You know? How did you find out?” “Your illuminating answers to my wires supplied me with the truth. See here, Hastings, let us examine the facts methodically and in order. Mr. Harrington Pace is a man with a considerable fortune which at his death will doubtless pass to his nephew. Point No. 1. His nephew is known to be desperately hard up. Point No. 2. His nephew is also known to be shall we say a man of rather loose moral fibre? Point No. 3.” “But Roger Havering is proved to have journeyed straight up to London.” “Précisément and therefore, as Mr. Havering left Elmer’s Dale at 6.15, and since Mr. Pace cannot have been killed before he left, or the doctor would have spotted the time of the crime as being given wrongly when he examined the body, we conclude quite rightly, that Mr. Havering did not shoot his uncle. But there is a Mrs. Havering, Hastings.” “Impossible! The housekeeper was with her when the shot was fired.” “Ah, yes, the housekeeper. But she has disappeared.” “She will be found.” “I think not. There is something peculiarly elusive about that housekeeper, don’t you think so, Hastings? It struck me at once.” “She played her part, I suppose, and then got out in the nick of time.” “And what was her part?” “Well, presumably to admit her confederate, the black-bearded man.” “Oh, no, that was not her part! Her part was what you have just mentioned, to provide an alibi for Mrs. Havering at the moment the shot was fired. And no one will ever find her, mon ami, because she does not exist! ‘There’s no sech person,’ as your so great Shakespeare says.” “It was Dickens,” I murmured, unable to suppress a smile. “But what do you mean, Poirot?” “I mean that Zoe Havering was an actress before her marriage, that you and Japp only saw the housekeeper in a dark hall, a dim middle-aged figure in black with a faint subdued voice, and finally that neither you nor Japp, nor the local police whom the housekeeper fetched, ever saw Mrs. Middleton and her mistress at one and the same time. It was child’s play for that clever and daring woman. On the pretext of summoning her mistress, she runs upstairs, slips on a bright jumper and a hat with black curls attached which she jams down over the grey transformation. A few deft touches, and the make-up is removed, a slight dusting of rouge, and the brilliant Zoe Havering comes down with her clear ringing voice. Nobody looks particularly at the housekeeper. Why should they? There is nothing to connect her with the crime. She, too, has an alibi.” “But the revolver that was found at Ealing? Mrs. Havering could not have placed it there?” “No, that was Roger Havering’s job but it was a mistake on their part. It put me on the right track. A man who has committed a murder with a revolver which he found on the spot would fling it away at once, he would not carry it up to London with him. No, the motive was clear, the criminals wished to focus the interest of the police on a spot far removed from Derbyshire they were anxious to get the police away as soon as possible from the vicinity of Hunter’s Lodge. Of course the revolver found at Ealing was not the one with which Mr. Pace was shot. Roger Havering discharged one shot from it, brought it up to London, went straight to his club to establish his alibi, then went quickly out to Ealing by the district, a matter of about twenty minutes only, placed the parcel where it was found and so back to town. That charming creature, his wife, quietly shoots Mr. Pace after dinner you remember he was shot from behind? Another significant point, that! reloads the revolver and puts it back in its place, and then starts off with her desperate little comedy.” “It’s incredible,” I murmured, fascinated, “and yet” “And yet it is true. Bien sur, my friend, it is true. But to bring that precious pair to justice, that is another matter. Well, Japp must do what he can I have written him fully but I very much fear, Hastings, that we shall be obliged to leave them to Fate, or le bon Dieu, whichever you prefer.” “The wicked flourish like a green bay tree,” I reminded him. “But at a price, Hastings, always at a price, croyez-moi!” Poirot’s forebodings were confirmed. Japp, though convinced of the truth of his theory, was unable to get together the necessary evidence to ensure a conviction. Mr. Pace’s huge fortune passed into the hands of his murderers. Nevertheless, Nemesis did overtake them, and when I read in the paper that the Hon. Roger and Mrs. Havering were amongst those killed in the crashing of the Air Mail to Paris I knew that Justice was satisfied. “What a number of bond robberies there have been lately!” I observed one morning, laying aside the newspaper. “Poirot, let us forsake the science of detection, and take to crime instead!” “You are on the how do you say it? get-rich-quick tack, eh, mon ami?” “Well, look at this last coup, the million dollars’ worth of Liberty Bonds which the London and Scottish Bank were sending to New York, and which disappeared in such a remarkable manner on board the Olympia.” “If it were not for the mal de mer, and the difficulty of practising the so excellent method of Laverguier for a longer time than the few hours of crossing the channel, I should delight to voyage myself on one of these big liners,” murmured Poirot dreamily. “Yes, indeed,” I said enthusiastically. “Some of them must be perfect palaces; the swimming-baths, the lounges, the restaurant, the palm courts really, it must be hard to believe that one is on the sea.” “Me, I always know when I am on the sea,” said Poirot sadly. “And all those bagatelles that you enumerate, they say nothing to me; but, my friend, consider for a moment the geniuses that travel as it were incognito! On board these floating palaces, as you so justly call them, one would meet the élite, the haute noblesse of the criminal world!” I laughed. “So that’s the way your enthusiasm runs! You would have liked to cross swords with the man who sneaked the Liberty Bonds?” The landlady interrupted us. “A young lady as wants to see you, Mr. Poirot. Here’s her card.” The card bore the inscription: Miss Esmée Farquhar, and Poirot, after diving under the table to retrieve a stray crumb, and putting it carefully in the waste-paper-basket, nodded to the landlady to admit her. In another minute one of the most charming girls I have ever seen was ushered into the room. She was perhaps about five-and-twenty, with big brown eyes and a perfect figure. She was well-dressed and perfectly composed in manner. “Sit down, I beg of you, mademoiselle. This is my friend, Captain Hastings, who aids me in my little problems.” “I am afraid it is a big problem I have brought you to-day, Monsieur Poirot,” said the girl, giving me a pleasant bow as she seated herself. “I dare say you have read about it in the papers. I am referring to the theft of Liberty Bonds on the Olympia.” Some astonishment must have shown itself in Poirot’s face, for she continued quickly: “You are doubtless asking yourself what I have to do with a grave institution like the London and Scottish Bank. In one sense nothing, in another sense everything. You see, Monsieur Poirot, I am engaged to Mr. Philip Ridgeway.” “Aha! and Mr. Philip Ridgeway” “Was in charge of the bonds when they were stolen. Of course no actual blame can attach to him, it was not his fault in any way. Nevertheless, he is half distraught over the matter, and his uncle, I know, insists that he must carelessly have mentioned having them in his possession. It is a terrible set-back in his career.” “Who is his uncle?” “Mr. Vavasour, joint general manager of the London and Scottish Bank.” “Suppose, Miss Farquhar, that you recount to me the whole story?” “Very well. As you know, the Bank wished to extend their credits in America, and for this purpose decided to send over a million dollars in Liberty Bonds. Mr. Vavasour selected his nephew, who had occupied a position of trust in the Bank for many years and who was conversant with all the details of the Bank’s dealings in New York, to make the trip. The Olympia sailed from Liverpool on the 23rd, and the bonds were handed over to Philip on the morning of that day by Mr. Vavasour and Mr. Shaw, the two joint general managers of the London and Scottish Bank. They were counted, enclosed in a package, and sealed in his presence, and he then locked the package at once in his portmanteau.” “A portmanteau with an ordinary lock?” “No, Mr. Shaw insisted on a special lock being fitted to it by Hubbs’s. Philip, as I say, placed the package at the bottom of the trunk. It was stolen just a few hours before reaching New York. A rigorous search of the whole ship was made, but without result. The bonds seemed literally to have vanished into thin air.” Poirot made a grimace. “But they did not vanish absolutely, since I gather that they were sold in small parcels within half an hour of the docking of the Olympia! Well, undoubtedly the next thing is for me to see Mr. Ridgeway.” “I was about to suggest that you should lunch with me at the ‘Cheshire Cheese.’ Philip will be there. He is meeting me, but does not yet know that I have been consulting you on his behalf.” We agreed to this suggestion readily enough, and drove there in a taxi. Mr. Philip Ridgeway was there before us, and looked somewhat surprised to see his fiancée arriving with two complete strangers. He was a nice-looking young fellow, tall and spruce, with a touch of greying hair at the temples, though he could not have been much over thirty. Miss Farquhar went up to him and laid her hand on his arm. “You must forgive my acting without consulting you, Philip,” she said. “Let me introduce you to Monsieur Hercule Poirot, of whom you must often have heard, and his friend, Captain Hastings.” Ridgeway looked very astonished. “Of course I have heard of you, Monsieur Poirot,” he said, as he shook hands. “But I had no idea that Esmée was thinking of consulting you about my our trouble.” “I was afraid you would not let me do it, Philip,” said Miss Farquhar meekly. “So you took care to be on the safe side,” he observed, with a smile. “I hope Monsieur Poirot will be able to throw some light on this extraordinary puzzle, for I confess frankly that I am nearly out of my mind with worry and anxiety about it.” Indeed, his face looked drawn and haggard and showed only too clearly the strain under which he was labouring. “Well, well,” said Poirot. “Let us lunch, and over lunch we will put our heads together and see what can be done. I want to hear Mr. Ridgeway’s story from his own lips.” Whilst we discussed the excellent steak and kidney pudding of the establishment, Philip Ridgeway narrated the circumstances leading to the disappearance of the bonds. His story agreed with that of Miss Farquhar in every particular. When he had finished, Poirot took up the thread with a question.",0
"Our people are going through France with a toothcomb. So are the French. I can’t help feeling it’s only a matter of hours now.” “That is, if he’s still alive,” remarked the tall detective gloomily. Japp’s face fell. “Yes. But somehow I’ve got the feeling he’s alive all right.” Poirot nodded. “Yes, yes; he’s alive. But can he be found in time? I, like you, did not believe he could be hidden so long.” The whistle blew, and we all trooped up into the Pullman car. Then, with a slow, unwilling jerk, the train drew out of the station. It was a curious journey. The Scotland Yard men crowded together. Maps of Northern France were spread out, and eager forefingers traced the lines of roads and villages.",0
"I was in the hands of the enemy. It reminded me forcibly of Episode III in “The Perils of Pamela.” How often had I not sat in the sixpenny seats, eating a twopenny bar of milk chocolate, and yearning for similar things to happen to me. Well, they had happened with a vengeance. And somehow it was not nearly so amusing as I had imagined. It’s all very well on the screen you have the comfortable knowledge that there’s bound to be an Episode IV. But in real life there was absolutely no guarantee that Anna the Adventuress might not terminate abruptly at the end of any Episode. Yes, I was in a tight place. All the things that Rayburn had said that morning came back to me with unpleasant distinctness. Tell the truth, he had said. Well, I could always do that, but was it going to help me? To begin with, would my story be believed? Would they consider it likely or possible that I had started off on this mad escapade simply on the strength of a scrap of paper smelling of moth balls? It sounded to me a wildly incredible tale. In that moment of cold sanity I cursed myself for a melodramatic idiot, and yearned for the peaceful boredom of Little Hampsly. All this passed through my mind in less time than it takes to tell. My first instinctive movement was to step backwards and feel for the handle of the door. My captor merely grinned. “Here you are and here you stay,” he remarked facetiously. I did my best to put a bold face upon the matter. “I was invited to come here by the curator of the Cape Town Museum. If I have made a mistake” “A mistake? Oh, yes, a big mistake!” He laughed coarsely. “What right have you to detain me? I shall inform the police” “Yap, yap, yap like a little toy dog.” He laughed. I sat down on a chair. “I can only conclude that you are a dangerous lunatic,” I said coldly. “Indeed?” “I should like to point out to you that my friends are perfectly well aware where I have gone, and that if I have not returned by this evening, they will come in search of me. You understand?” “So your friends know where you are, do they? Which of them?” Thus challenged, I did a lightning calculation of chances. Should I mention Sir Eustace? He was a well-known man, and his name might carry weight. But if they were in touch with Pagett, they might know I was lying. Better not risk Sir Eustace. “Mrs. Blair, for one,” I said lightly. “A friend of mine with whom I am staying.” “I think not,” said my captor, slyly shaking his orange head. “You have not seen her since eleven this morning. And you received our note, bidding you come here, at lunch-time.” His words showed me how closely my movements had been followed, but I was not going to give in without a fight. “You are very clever,” I said. “Perhaps you have heard of that useful invention, the telephone? Mrs. Blair called me up on it when I was resting in my room after lunch. I told her then where I was going this afternoon.” To my great satisfaction, I saw a shade of uneasiness pass over his face. Clearly he had overlooked the possibility that Suzanne might have telephoned to me. I wished she really had done so! “Enough of this,” he said harshly, rising. “What are you going to do with me?” I asked, still endeavouring to appear composed. “Put you where you can do no harm in case your friends come after you.” For a moment my blood ran cold, but his next words reassured me. “To-morrow you’ll have some questions to answer, and after you’ve answered them we shall know what to do with you. And I can tell you, young lady, we’ve more ways than one of making obstinate little fools talk.” It was not cheering, but it was at least a respite. I had until to-morrow. This man was clearly an underling obeying the orders of a superior. Could that superior by any chance be Pagett? He called and two Kafirs appeared. I was taken upstairs. Despite my struggles, I was gagged and then bound hand and foot. The room into which they had taken me was a kind of attic right under the roof. It was dusty and showed little signs of having been occupied. The Dutchman made a mock bow and withdrew, closing the door behind him. I was quite helpless. Turn and twist as I would, I could not loosen my hands in the slightest degree, and the gag prevented me from crying out. If, by any possible chance, any one did come to the house, I could do nothing to attract their attention. Down below I heard the sound of a door shutting. Evidently the Dutchman was going out. It was maddening not to be able to do anything. I strained again at my bonds, but the knots held. I desisted at last, and either fainted or fell asleep. When I awoke I was in pain all over. It was quite dark now, and I judged that the night must be well advanced, for the moon was high in the heavens and shining down through the dusty skylight. The gag was half choking me and the stiffness and pain were unendurable. It was then that my eyes fell on a bit of broken glass lying in the corner. A moonbeam slanted right down on it, and its glistening had caught my attention. As I looked at it, an idea came into my head. My arms and legs were helpless, but surely I could still roll. Slowly and awkwardly, I set myself in motion. It was not easy. Besides being extremely painful, since I could not guard my face with my arms, it was also exceedingly difficult to keep any particular direction. I tended to roll in every direction except the one I wanted to go. In the end, however, I came right up against my objective. It almost touched my bound hands. Even then it was not easy.",0
"On the boat, I knew better than to disturb my friend’s solitude. The weather was gorgeous, and the sea as smooth as the proverbial mill-pond, so I was hardly surprised to hear that Laverguier’s method had once more justified itself when a smiling Poirot joined me on disembarking at Calais. A disappointment was in store for us, as no car had been sent to meet us, but Poirot put this down to his telegram having been delayed in transit. “Since it is carte blanche, we will hire a car,” he said cheerfully. And a few minutes later saw us creaking and jolting along, in the most ramshackle of automobiles that ever plied for hire, in the direction of Merlinville.",0
"Schneider to-day.’ And a bit more of the same. Young Bleibner lit out for Cairo right away.” “Was he in perfectly good health at the time?” “The old man?” “No, the young one.” “I believe he did mention there was something wrong with him. But it couldn’t have been anything serious, or I should have remembered.” “One thing more, has Mr. Bleibner left a will?” “So far as we know, he has not.” “Are you remaining with the expedition, Mr. Harper?” “No, sir, I am not. I’m for New York as soon as I can square up things here.",0
"And the object of this journey?” “I have no idea, M. le juge.” “What?” “No. See, here is the telegram.” The magistrate took it and read it aloud. “‘Proceed immediately Cherbourg embark Anzora sailing tonight Buenos Ayres. Ultimate destination Santiago. Further instructions will await you Buenos Ayres. Do not fail. Matter is of utmost importance. Renauld.’ And there had been no previous correspondence on the matter?” Jack Renauld shook his head. “That is the only intimation of any kind. I knew, of course, that my father, having lived so long out there, had necessarily many interests in South America. But he had never mooted any suggestion of sending me out.",0
"“Get out of here. As fast as you can. I’ll hold him.” With one look at me, she fled out of the room past us. I held Poirot in a grip of iron. “Mon ami,” observed the latter mildly, “you do this sort of thing very well. The strong man holds me in his grasp and I am helpless as a child. But all this is uncomfortable and slightly ridiculous. Let us sit down and be calm.” “You won’t pursue her?” “Mon Dieu! no. Am I Giraud? Release me, my friend.” Keeping a suspicious eye upon him, for I paid Poirot the compliment of knowing that I was no match for him in astuteness, I relaxed my grip, and he sank into an arm-chair, feeling his arms tenderly. “It is that you have the strength of a bull when you are roused, Hastings! Eh bien, and do you think you have behaved well to your old friend? I show you the girl’s photograph and you recognize it, but you never say a word.” “There was no need if you knew that I recognized it,” I said rather bitterly. So Poirot had known all along! I had not deceived him for an instant. “Ta-ta! You did not know that I knew that. And tonight you help the girl to escape when we have found her with so much trouble! Eh bien! it comes to this are you going to work with me or against me, Hastings?” For a moment or two I did not answer. To break with my old friend gave me great pain. Yet I must definitely range myself against him. Would he ever forgive me, I wondered? He had been strangely calm so far, but I knew him to possess marvellous self-command. “Poirot,” I said, “I’m sorry. I admit I’ve behaved badly to you over this. But sometimes one has no choice. And in future I must take my own line.” Poirot nodded his head several times. “I understand,” he said. The mocking light had quite died out of his eyes, and he spoke with a sincerity and kindness that surprised me. “It is that, my friend, is it not? It is love that has come not as you imagined it, all cock a hoop with fine feathers, but sadly, with bleeding feet. Well, well I warned you. When I realized that this girl must have taken the dagger, I warned you. Perhaps you remember. But already it was too late. But, tell me, how much do you know?” I met his eyes squarely. “Nothing that you could tell me would be any surprise to me, Poirot. Understand that. But in case you think of resuming your search for Miss Duveen, I should like you to know one thing clearly. If you have any idea that she was concerned in the crime, or was the mysterious lady who called upon Mr. Renauld that night, you are wrong. I travelled home from France with her that day, and parted from her at Victoria that evening so that it is clearly impossible for her to have been in Merlinville.” “Ah!” Poirot looked at me thoughtfully. “And you would swear to that in a court of law?” “Most certainly I would.” Poirot rose and bowed.",0
"It did, in very truth, seem as though Jack was rushing on his fate. I realized, of course, the vital necessity he was under of concealing, for Bella’s sake, the fact that there was a duplicate dagger in the case. So long as there was supposed to be only one weapon, no suspicion was likely to attach to the girl who had had the second paper-knife in her possession. He was valiantly shielding the woman he had once loved but at what a cost to himself! I began to realize the magnitude of the task I had so lightly set Poirot. It would not be easy to secure the acquittal of Jack Renauld, by anything short of the truth. M.",0
"No, no, I must resign myself to the fact that all here is clear and above-board but who is this?” A tall young man was striding up the drive towards us. He passed us without making any sign, but I noted that he was not ill-looking, with a lean, deeply bronzed face that spoke of life in a tropic clime. A gardener who was sweeping up leaves had paused for a minute in his task, and Poirot ran quickly up to him. “Tell me, I pray you, who is that gentleman? Do you know him?” “I don’t remember his name, sir, though I did hear it. He was staying down here last week for a night. Tuesday, it was.” “Quick, mon ami, let us follow him.” We hastened up the drive after the retreating figure. A glimpse of a black-robed figure on the terrace at the side of the house, and our quarry swerved and we after him, so that we were witnesses of the meeting. Mrs. Maltravers almost staggered where she stood, and her face blanched noticeably. “You,” she gasped. “I thought you were on the sea on your way to East Africa?” “I got some news from my lawyers that detained me,” explained the young man. “My old uncle in Scotland died unexpectedly and left me some money. Under the circumstances I thought it better to cancel my passage. Then I saw this bad news in the paper and I came down to see if there was anything I could do. You’ll want some one to look after things for you a bit perhaps.” At that moment they became aware of our presence. Poirot stepped forward, and with many apologies explained that he had left his stick in the hall. Rather reluctantly, it seemed to me, Mrs. Maltravers made the necessary introduction. “Monsieur Poirot, Captain Black.” A few minutes’ chat ensued, in the course of which Poirot elicited the fact that Captain Black was putting up at the Anchor Inn. The missing stick not having been discovered (which was not surprising), Poirot uttered more apologies and we withdrew. We returned to the village at a great pace, and Poirot made a bee line for the Anchor Inn. “Here we establish ourselves until our friend the Captain returns,” he explained. “You notice that I emphasized the point that we were returning to London by the first train? Possibly you thought I meant it. But no you observed Mrs. Maltravers’ face when she caught sight of this young Black? She was clearly taken aback, and he eh bien, he was very devoted, did you not think so? And he was here on Tuesday night the day before Mr. Maltravers died. We must investigate the doings of Captain Black, Hastings.” In about half an hour we espied our quarry approaching the inn. Poirot went out and accosted him and presently brought him up to the room we had engaged. “I have been telling Captain Black of the mission which brings us here,” he explained. “You can understand, monsieur le capitaine, that I am anxious to arrive at Mr.",0
"“I’m teaching you to realize life as it is. I’m teaching you to be hard and ruthless like I am. That’s the secret of strength and the secret of success.” “I’d sooner be dead than hard,” I said passionately. We got into the car and started off. I pulled myself together again slowly. Suddenly, to my intense astonishment, he took my hand in his. “Anne,” he said gently, “I want you. Will you marry me?” I was utterly taken aback. “Oh, no,” I stammered. “I can’t.” “Why not?” “I don’t care for you in that way. I’ve never thought of you like that.” “I see. Is that the only reason?” I had to be honest. I owed it him. “No,” I said, “it is not.",0
"The farm was a poor one, and the elder brother, Andrew, emigrated to Australia, where he did very well indeed, and by means of successful speculation in land became a very rich man. The younger brother, Roger (my father), had no leanings towards the agricultural life. He managed to educate himself a little, and obtained a post as a clerk with a small firm. He married slightly above him; my mother was the daughter of a poor artist. My father died when I was six years old. When I was fourteen, my mother followed him to the grave. My only living relation then was my Uncle Andrew, who had recently returned from Australia and bought a small place, Crabtree Manor, in his native county.",0
"This morning I received this telegram.” He handed it over to me: “Come at once uncle Harrington murdered last night bring good detective if you can but do come Zoe.” “Then, as yet you know no details?” “No, I suppose it will be in the evening papers. Without doubt the police are in charge.” It was about three o’clock when we arrived at the little station of Elmer’s Dale. From there a five-mile drive brought us to a small grey stone building in the midst of the rugged moors. “A lonely place,” I observed with a shiver. Havering nodded. “I shall try and get rid of it. I could never live here again.",0
